Geo,Total
835,0
835, n.d.a.
835,15
835,0
835,5
835,15
835, n.d.a. 
835,5
835,0
835,5
835, n.i.a.
835,45
835,15
835,0
835, n.i.a.
835,5
835,0
835,0
835,25
835,0
835,0
835,0
835, n.i.a.
835,5
835,0
835,0
835,0
835,40
835, n.i.a.
835,155
835,0
835,0
835,5
835,0
835,0
835,0
835,5
835,5
835, n.i.a.
835, n.i.a.
835,260410
835,27540
835,10
835,5635
835,4485
835, n.i.a.
835,2185
835,15215
835,24860
835,465
835,905
835,50
835,270
835,320
835,5025
835,110
835,75
835,17570
835, n.i.a.
835,75
835,155
835, n.i.a.
835,95
835,55
835,35630
835,25
835,710
835,390
835,1570
835,900
835,130
835,9800
835,4450
835,1585
835,345
835,n.i.a.
835,615
835,350
835,14595
835,240
835,125
835,115
835,1065
835,115
835,545
835,40
835,2135
835,45
835,280
835,1810
835,1650
835,90
835, n.i.a.
835,1410
835,65
835,21130
835,25
835,500
835,3735
835,1740
835,13420
835,345
835,35
835,1040
835, n.i.a.
835, n.i.a.
835,47670
835,1670
835,3810
835,7065
835,100
835,320
835,20720
835,970
835,990
835,6555
835,545
835,540
835,515
835,3665
835, n.i.a.
835,3370
835, n.i.a.
835,150
835,1465
835,1235
835,515
835,1085
835,4505
835,43075
835,14270
835,125
835, n.d.a.
835,240
835,230
835,7555
835,55
835,10
835,100
835, n.i.a.
835,880
835,410
835,470
835,9135
835,730
835,8400
835,28920
835,65
835,1240
835,70
835,1090
835,5
835,420
835, n.i.a.
835,235
835,65
835,2
835,4640
835,575
835,140
835,170
835,410
835,335
835,875
835,105
835, n.i.a.
835,15
835,130
835,85
835,80
835,205
835, n.i.a.
835,60
835, n.i.a.
835,760
835,105
835,590
835,295
835,0
835, n.i.a.
915,177620
915,157400
915,154230
915,3595
915,177615
915,145
915,0
915,0
915,5
915,n.d.a.
915,0
915,0
915,0
915, n.i.a.
915,0
915,0
915,0
915,0
915,0
915,5
915, n.i.a.
915, n.i.a.
915,0
915,10
915,15
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915, n.d.a.
915,0
915,0
915,0
915,0
915, n.d.a. 
915,0
915,0
915,0
915, n.i.a.
915,0
915,0
915,0
915, n.i.a.
915,0
915,0
915,0
915,0
915,0
915,0
915,45
915, n.i.a.
915,10
915,0
915,0
915,5
915,5
915, n.i.a.
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915, n.i.a.
915, n.i.a.
915,21380
915,2410
915,0
915,985
915,385
915, n.i.a.
915,235
915,810
915,8220
915,135
915,195
915,15
915,110
915,125
915,1130
915,20
915,5
915,6470
915, n.i.a.
915,5
915,25
915, n.i.a.
915,10
915,15
915,3815
915,0
915,55
915,50
915,345
915,295
915,5
915,755
915,735
915,185
915,45
915,n.i.a.
915,115
915,145
915,1045
915,40
915,25
915,15
915,140
915,10
915,25
915,5
915,965
915,30
915,185
915,755
915,50
915,5
915, n.i.a.
915,40
915,0
915,265
915,0
915,10
915,0
915,10
915,180
915,35
915,25
915,5
915, n.i.a.
915, n.i.a.
915,2415
915,60
915,20
915,150
915,0
915,10
915,1850
915,5
915,15
915,40
915,20
915,5
915,5
915,225
915, n.i.a.
915,20
915, n.i.a.
915,0
915,5
915,10
915,10
915,385
915,355
915,1050
915,255
915,5
915, n.d.a.
915,10
915,5
915,215
915,5
915,0
915,5
915, n.i.a.
915,75
915,10
915,70
915,225
915,15
915,210
915,820
915,0
915,45
915,5
915,60
915,0
915,25
915, n.i.a.
915,5
915,0
915,2
915,45
915,5
915,0
915,0
915,0
915,10
915,5
915,5
915, n.i.a.
915,0
915,0
915,0
915,5
915,5
915, n.i.a.
915,5
915, n.i.a.
915,15
915,5
915,80
915,40
915,0
915, n.i.a.
932,167815
932,121560
932,119980
932,1890
932,167810
932,85
932,0
932,0
932,0
932,n.d.a.
932,0
932,0
932,0
932, n.i.a.
932,0
932,0
932,0
932,0
932,0
932,5
932, n.i.a.
932, n.i.a.
932,0
932,5
932,5
932,0
932,0
932,0
932,0
932,0
932,0
932,5
932, n.d.a.
932,0
932,0
932,0
932,0
932, n.d.a. 
932,0
932,0
932,0
932, n.i.a.
932,0
932,0
932,0
932, n.i.a.
932,0
932,0
932,0
932,5
932,10
932,5
932,0
932, n.i.a.
932,5
932,0
932,0
932,5
932,0
932, n.i.a.
932,0
932,0
932,0
932,0
932,0
932,0
932,0
932,0
932,0
932, n.i.a.
932, n.i.a.
932,48655
932,2185
932,0
932,305
932,230
932, n.i.a.
932,360
932,1280
932,8905
932,155
932,195
932,15
932,80
932,80
932,1740
932,20
932,60
932,6550
932, n.i.a.
932,0
932,15
932, n.i.a.
932,5
932,5
932,1730
932,0
932,45
932,30
932,70
932,140
932,5
932,495
932,440
932,50
932,15
932,n.i.a.
932,85
932,25
932,330
932,25
932,20
932,10
932,90
932,25
932,85
932,0
932,570
932,15
932,160
932,390
932,35
932,0
932, n.i.a.
932,35
932,0
932,385
932,0
932,0
932,0
932,5
932,345
932,20
932,5
932,5
932, n.i.a.
932, n.i.a.
932,29120
932,10
932,50
932,560
932,0
932,5
932,27985
932,15
932,35
932,205
932,0
932,15
932,10
932,220
932, n.i.a.
932,110
932, n.i.a.
932,5
932,55
932,35
932,25
932,230
932,1445
932,1435
932,335
932,5
932, n.d.a.
932,10
932,5
932,415
932,0
932,0
932,5
932, n.i.a.
932,315
932,260
932,55
932,755
932,25
932,725
932,975
932,10
932,60
932,25
932,40
932,0
932,35
932, n.i.a.
932,10
932,0
932,2
932,125
932,5
932,0
932,0
932,0
932,5
932,40
932,5
932, n.i.a.
932,0
932,0
932,0
932,5
932,5
932, n.i.a.
932,0
932, n.i.a.
932,50
932,5
932,65
932,25
932,0
932, n.i.a.
933,2292115
933,1368290
933,1341250
933,32555
933,2292115
933,1065
933,0
933,0
933,20
933,n.d.a.
933,0
933,0
933,0
933, n.i.a.
933,5
933,0
933,10
933,0
933,0
933,80
933, n.i.a.
933, n.i.a.
933,0
933,55
933,25
933,20
933,5
933,5
933,0
933,5
933,5
933,0
933, n.d.a.
933,0
933,0
933,0
933,5
933, n.d.a. 
933,5
933,15
933,0
933, n.i.a.
933,10
933,0
933,0
933, n.i.a.
933,5
933,0
933,5
933,20
933,35
933,5
933,5
933, n.i.a.
933,10
933,50
933,0
933,10
933,5
933, n.i.a.
933,0
933,0
933,50
933,40
933,20
933,5
933,25
933,25
933,10
933, n.i.a.
933, n.i.a.
933,973050
933,68920
933,85
933,17350
933,9740
933, n.i.a.
933,7125
933,34590
933,44675
933,1435
933,2445
933,170
933,1085
933,1555
933,8755
933,205
933,90
933,28590
933, n.i.a.
933,320
933,445
933, n.i.a.
933,290
933,150
933,57255
933,55
933,1145
933,1710
933,6025
933,3630
933,200
933,13180
933,15935
933,6190
933,1265
933,n.i.a.
933,2435
933,615
933,4575
933,650
933,375
933,275
933,5445
933,1045
933,1035
933,50
933,8780
933,565
933,2120
933,6090
933,3350
933,380
933, n.i.a.
933,2635
933,225
933,17540
933,20
933,235
933,1000
933,1130
933,12070
933,1670
933,100
933,545
933, n.i.a.
933, n.i.a.
933,235190
933,2275
933,7135
933,26165
933,240
933,420
933,147730
933,1925
933,1385
933,8665
933,745
933,1475
933,860
933,35725
933, n.i.a.
933,5390
933, n.i.a.
933,205
933,1365
933,3250
933,530
933,16890
933,45300
933,348310
933,133405
933,555
933, n.d.a.
933,2030
933,1135
933,92415
933,1250
933,175
933,940
933, n.i.a.
933,2665
933,905
933,1760
933,24340
933,1240
933,23100
933,81060
933,260
933,3505
933,645
933,3595
933,5
933,3495
933, n.i.a.
933,500
933,245
933,2
933,2845
933,420
933,55
933,135
933,75
933,170
933,700
933,80
933, n.i.a.
933,10
933,55
933,85
933,35
933,170
933, n.i.a.
933,25
933, n.i.a.
933,690
933,420
933,785
933,340
933,5
933, n.i.a.
935,339725
935,298050
935,292140
935,6920
935,339725
935,435
935,0
935,0
935,0
935,n.d.a.
935,0
935,0
935,0
935, n.i.a.
935,0
935,0
935,0
935,0
935,0
935,15
935, n.i.a.
935, n.i.a.
935,0
935,5
935,5
935,5
935,0
935,0
935,5
935,0
935,0
935,0
935, n.d.a.
935,5
935,0
935,0
935,0
935, n.d.a. 
935,0
935,5
935,0
935, n.i.a.
935,0
935,0
935,0
935, n.i.a.
935,0
935,0
935,0
935,0
935,60
935,0
935,0
935, n.i.a.
935,0
935,0
935,165
935,0
935,0
935, n.i.a.
935,0
935,0
935,10
935,5
935,0
935,0
935,0
935,20
935,25
935, n.i.a.
935, n.i.a.
935,44205
935,5490
935,5
935,1170
935,1360
935, n.i.a.
935,260
935,2690
935,8115
935,155
935,530
935,55
935,235
935,195
935,2135
935,50
935,20
935,4700
935, n.i.a.
935,40
935,105
935, n.i.a.
935,50
935,55
935,4320
935,0
935,20
935,105
935,480
935,340
935,15
935,1190
935,925
935,155
935,80
935,n.i.a.
935,150
935,90
935,740
935,115
935,65
935,50
935,335
935,40
935,130
935,5
935,1090
935,60
935,300
935,730
935,185
935,15
935, n.i.a.
935,170
935,0
935,1305
935,0
935,50
935,50
935,105
935,930
935,85
935,25
935,65
935, n.i.a.
935, n.i.a.
935,5895
935,115
935,140
935,410
935,10
935,25
935,4085
935,30
935,75
935,180
935,25
935,5
935,35
935,735
935, n.i.a.
935,230
935, n.i.a.
935,20
935,40
935,120
935,45
935,1290
935,1325
935,9525
935,3100
935,25
935, n.d.a.
935,35
935,10
935,2025
935,20
935,10
935,20
935, n.i.a.
935,235
935,15
935,215
935,1055
935,130
935,930
935,3035
935,5
935,255
935,10
935,110
935,0
935,110
935, n.i.a.
935,0
935,10
935,2
935,275
935,30
935,10
935,0
935,15
935,10
935,70
935,10
935, n.i.a.
935,0
935,0
935,10
935,5
935,15
935, n.i.a.
935,5
935, n.i.a.
935,55
935,10
935,130
935,25
935,5
935, n.i.a.
