GEOCODE,MT_LOOKUP,INITIAL_VIEW,SECOND_VIEW,LanguageEN,LanguageFR,TOTAL,MALE,FEMALE,PRCNT_OF_TOTAL,PRCNT_SUB_TOTAL
4811052,155,,4.1,Kannada,Kannada,5,5,5,0.0054327158,0.0631313131
4811052,156,,4.1,Malayalam,Malayalam,15,10,5,0.0162981474,0.1893939394
4811052,157,,4.1,Tamil,Tamoul,15,5,10,0.0162981474,0.1893939394
4811052,158,,4.1,Telugu,Telougou,25,15,10,0.0271635791,0.3156565657
4811052,159,,4.1,Japanese,Japonais,30,15,20,0.0325962949,0.3787878788
4811052,160,,4.1,Korean,Coréen,45,25,20,0.0488944423,0.5681818182
4811052,162,,4.1,Cantonese,Cantonais,130,65,70,0.1412506112,1.6414141414
4811052,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",255,125,130,0.2770685065,3.2196969697
4811052,165,,4.1,Fukien,Fou-kien,5,5,5,0.0054327158,0.0631313131
4811052,166,,4.1,Hakka,Hakka,5,0,5,0.0054327158,0.0631313131
4811052,167,,4.1,Mandarin,Mandarin,90,40,50,0.0977888847,1.1363636364
4811052,173,,4.1,Lao,Lao,20,10,5,0.0217308633,0.2525252525
4811052,174,,4.1,Thai,Thaï,25,5,15,0.0271635791,0.3156565657
4811052,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),5,0,5,0.0054327158,0.0631313131
4811052,177,,4.1,Vietnamese,Vietnamien,65,30,35,0.0706253056,0.8207070707
4811052,179,,4.1,Bikol,Bicol,10,5,5,0.0108654316,0.1262626263
4811052,180,,4.1,Bisayan languages,Langues bisayennes,20,10,15,0.0217308633,0.2525252525
4811052,181,,4.1,Fijian,Fidjien,5,5,5,0.0054327158,0.0631313131
4811052,182,,4.1,Ilocano,Ilocano,10,0,5,0.0108654316,0.1262626263
4811052,184,,4.1,Malay,Malais,10,5,5,0.0108654316,0.1262626263
4811052,186,,4.1,Pampango,Pampangan,10,5,5,0.0108654316,0.1262626263
4811052,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),675,235,440,0.733416635,8.5227272727
4811052,195,,4.1,Swahili,Swahili,10,5,0,0.0108654316,0.1262626263
4811052,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",5,5,5,0.0054327158,0.0631313131
4811052,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",10,5,5,0.0108654316,0.1262626263
4811052,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",5,0,5,0.0054327158,0.0631313131
4811052,206,,4.1,Creoles,Langues créoles,10,5,0,0.0108654316,0.1262626263
4811056,3,1,1.1,English,Anglais,17255,8705,8555,91.441441441,
4811056,4,2,2.1,French,Français,490,275,220,2.5967143614,
4811056,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",10,5,5,0.0529941706,66.666666667
4811056,26,,3.1,Dene,Déné,5,0,0,0.0264970853,33.333333333
4811056,46,,3.1,"Iroquoian languages, n.i.e.","Langues iroquoiennes, n.i.a.",5,0,5,0.0264970853,33.333333333
4811056,75,,4.1,Italian,Italien,10,5,5,0.0529941706,0.8032128514
4811056,76,,4.1,Portuguese,Portugais,15,10,0,0.079491256,1.2048192771
4811056,79,,4.1,Spanish,Espagnol,60,35,25,0.3179650238,4.8192771084
4811056,81,,4.1,Afrikaans,Afrikaans,5,5,0,0.0264970853,0.4016064257
4811056,82,,4.1,Danish,Danois,10,5,5,0.0529941706,0.8032128514
4811056,83,,4.1,Icelandic,Islandais,5,0,5,0.0264970853,0.4016064257
4811056,84,,4.1,Norwegian,Norvégien,5,5,0,0.0264970853,0.4016064257
4811056,85,,4.1,Swedish,Suédois,5,0,5,0.0264970853,0.4016064257
4811056,86,,4.1,Dutch,Néerlandais,70,35,40,0.3709591945,5.6224899598
4811056,88,,4.1,Frisian,Frison,5,5,0,0.0264970853,0.4016064257
4811056,89,,4.1,German,Allemand,220,100,120,1.1658717541,17.670682731
4811056,100,,4.1,Croatian,Croate,5,0,0,0.0264970853,0.4016064257
4811056,101,,4.1,Czech,Tchèque,10,5,5,0.0529941706,0.8032128514
4811056,103,,4.1,Polish,Polonais,50,25,25,0.2649708532,4.016064257
4811056,104,,4.1,Russian,Russe,25,10,15,0.1324854266,2.0080321285
4811056,110,,4.1,Ukrainian,Ukrainien,240,115,125,1.2718600954,19.277108434
4811056,121,,4.1,Hungarian,Hongrois,10,10,5,0.0529941706,0.8032128514
4811056,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,25,10,10,0.1324854266,2.0080321285
4811056,130,,4.1,Somali,Somali,5,5,5,0.0264970853,0.4016064257
4811056,132,,4.1,Arabic,Arabe,15,10,10,0.079491256,1.2048192771
4811056,141,,4.1,Hindi,Hindi,5,0,0,0.0264970853,0.4016064257
4811056,144,,4.1,Panjabi (Punjabi),Pendjabi,20,10,5,0.1059883413,1.6064257028
4811056,146,,4.1,Sinhala (Sinhalese),Singhalais,10,5,5,0.0529941706,0.8032128514
4811056,147,,4.1,Urdu,Ourdou,10,5,5,0.0529941706,0.8032128514
4811056,151,,4.1,Persian (Farsi),Persan (farsi),10,5,5,0.0529941706,0.8032128514
4811056,156,,4.1,Malayalam,Malayalam,10,0,5,0.0529941706,0.8032128514
4811056,157,,4.1,Tamil,Tamoul,5,5,0,0.0264970853,0.4016064257
4811056,160,,4.1,Korean,Coréen,30,10,20,0.1589825119,2.4096385542
4811056,162,,4.1,Cantonese,Cantonais,10,5,5,0.0529941706,0.8032128514
4811056,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",30,10,20,0.1589825119,2.4096385542
4811056,167,,4.1,Mandarin,Mandarin,5,0,5,0.0264970853,0.4016064257
4811056,174,,4.1,Thai,Thaï,5,5,5,0.0264970853,0.4016064257
4811056,179,,4.1,Bikol,Bicol,5,0,0,0.0264970853,0.4016064257
4811056,180,,4.1,Bisayan languages,Langues bisayennes,10,5,10,0.0529941706,0.8032128514
4811056,184,,4.1,Malay,Malais,15,10,5,0.079491256,1.2048192771
4811056,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),215,85,125,1.1393746688,17.269076305
4811056,190,,4.1,Akan (Twi),Akan (twi),5,0,5,0.0264970853,0.4016064257
4811056,194,,4.1,Shona,Shona,10,5,5,0.0529941706,0.8032128514
4811056,195,,4.1,Swahili,Swahili,5,5,0,0.0264970853,0.4016064257
4811056,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",5,5,5,0.0264970853,0.4016064257
4811056,202,,4.1,Igbo,Igbo,5,0,0,0.0264970853,0.4016064257
4811056,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",5,5,5,0.0264970853,0.4016064257
4811059,3,1,1.1,English,Anglais,17230,9000,8230,88.200665472,
4811059,4,2,2.1,French,Français,845,450,395,4.3255694907,
4811059,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",15,5,5,0.0767852572,75
4811059,26,,3.1,Dene,Déné,5,0,0,0.0255950857,25
4811059,75,,4.1,Italian,Italien,110,60,50,0.5630918864,6.9182389937
4811059,76,,4.1,Portuguese,Portugais,90,55,40,0.4607115434,5.6603773585
4811059,78,,4.1,Romanian,Roumain,5,5,5,0.0255950857,0.3144654088
4811059,79,,4.1,Spanish,Espagnol,40,20,15,0.2047606859,2.5157232704
4811059,81,,4.1,Afrikaans,Afrikaans,5,0,5,0.0255950857,0.3144654088
4811059,82,,4.1,Danish,Danois,15,10,5,0.0767852572,0.9433962264
4811059,84,,4.1,Norwegian,Norvégien,5,0,5,0.0255950857,0.3144654088
4811059,86,,4.1,Dutch,Néerlandais,140,65,75,0.7166624008,8.8050314465
4811059,87,,4.1,Flemish,Flamand,5,5,5,0.0255950857,0.3144654088
4811059,89,,4.1,German,Allemand,440,220,215,2.2523675454,27.672955975
4811059,98,,4.1,Bosnian,Bosniaque,5,5,5,0.0255950857,0.3144654088
4811059,100,,4.1,Croatian,Croate,30,15,15,0.1535705145,1.8867924528
4811059,101,,4.1,Czech,Tchèque,10,5,5,0.0511901715,0.6289308176
4811059,102,,4.1,Macedonian,Macédonien,5,0,0,0.0255950857,0.3144654088
4811059,103,,4.1,Polish,Polonais,85,40,45,0.4351164576,5.3459119497
4811059,104,,4.1,Russian,Russe,20,5,15,0.102380343,1.2578616352
4811059,105,,4.1,Serbian,Serbe,10,5,5,0.0511901715,0.6289308176
4811059,106,,4.1,Serbo-Croatian,Serbo-croate,5,0,0,0.0255950857,0.3144654088
4811059,108,,4.1,Slovak,Slovaque,10,5,10,0.0511901715,0.6289308176
4811059,109,,4.1,Slovenian,Slovène,5,0,0,0.0255950857,0.3144654088
4811059,110,,4.1,Ukrainian,Ukrainien,310,175,135,1.5868953161,19.496855346
4811059,114,,4.1,Greek,Grec,5,5,5,0.0255950857,0.3144654088
4811059,121,,4.1,Hungarian,Hongrois,20,10,10,0.102380343,1.2578616352
4811059,125,,4.1,Turkish,Turc,5,0,5,0.0255950857,0.3144654088
4811059,126,,4.1,Mongolian,Mongol,5,0,0,0.0255950857,0.3144654088
4811059,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,35,20,15,0.1791656002,2.2012578616
4811059,132,,4.1,Arabic,Arabe,35,25,15,0.1791656002,2.2012578616
4811059,139,,4.1,Bengali,Bengali,5,0,0,0.0255950857,0.3144654088
4811059,141,,4.1,Hindi,Hindi,10,5,5,0.0511901715,0.6289308176
4811059,144,,4.1,Panjabi (Punjabi),Pendjabi,50,25,20,0.2559508574,3.1446540881
4811059,151,,4.1,Persian (Farsi),Persan (farsi),10,5,5,0.0511901715,0.6289308176
4811059,159,,4.1,Japanese,Japonais,5,5,0,0.0255950857,0.3144654088
4811059,162,,4.1,Cantonese,Cantonais,5,5,5,0.0255950857,0.3144654088
4811059,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",15,5,10,0.0767852572,0.9433962264
4811059,165,,4.1,Fukien,Fou-kien,5,5,0,0.0255950857,0.3144654088
4811059,174,,4.1,Thai,Thaï,5,5,10,0.0255950857,0.3144654088
4811059,177,,4.1,Vietnamese,Vietnamien,10,5,5,0.0511901715,0.6289308176
4811059,182,,4.1,Ilocano,Ilocano,10,0,10,0.0511901715,0.6289308176
4811059,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),35,15,25,0.1791656002,2.2012578616
4811059,206,,4.1,Creoles,Langues créoles,5,0,0,0.0255950857,0.3144654088
4811059,207,,4.1,Other languages,Autres langues,5,0,0,0.0255950857,0.3144654088
4811061,3,1,1.1,English,Anglais,564880,284915,279960,70.504243635,
4811061,4,2,2.1,French,Français,19640,10075,9565,2.4513230155,
4811061,7,,3.1,Algonquin,Algonquin,5,0,0,0.0006240639,0.1934235977
4811061,9,,3.1,Blackfoot,Pied-noir,30,5,25,0.0037443834,1.1605415861
4811061,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",1970,780,1195,0.2458811782,76.208897485
4811061,11,,3.1,Plains Cree,Cri des plaines,10,0,10,0.0012481278,0.3868471954
4811061,13,,3.1,Woods Cree,Cri des bois,5,5,0,0.0006240639,0.1934235977
4811061,17,,3.1,Mi'kmaq,Mi'kmaq,5,5,5,0.0006240639,0.1934235977
4811061,19,,3.1,Oji-Cree,Oji-cri,5,0,5,0.0006240639,0.1934235977
4811061,20,,3.1,Ojibway,Ojibwé,105,40,60,0.013105342,4.0618955513
4811061,24,,3.1,Carrier,Porteur,5,0,0,0.0006240639,0.1934235977
4811061,26,,3.1,Dene,Déné,125,40,85,0.0156015976,4.835589942
4811061,27,,3.1,Gwich'in,Gwich'in,10,10,0,0.0012481278,0.3868471954
4811061,29,,3.1,North Slavey (Hare),Esclave du Nord (lièvre),5,0,5,0.0006240639,0.1934235977
4811061,33,,3.1,"Slavey, n.o.s.","Esclave, n.d.a.",20,5,15,0.0024962556,0.7736943907
4811061,34,,3.1,South Slavey,Esclave du Sud,15,5,10,0.0018721917,0.580270793
4811061,36,,3.1,Tahltan,Tahltan,5,0,0,0.0006240639,0.1934235977
4811061,37,,3.1,Tlicho (Dogrib),Tlicho (flanc-de-chien),20,5,10,0.0024962556,0.7736943907
4811061,41,,3.1,Inuinnaqtun,Inuinnaqtun,5,0,5,0.0006240639,0.1934235977
4811061,42,,3.1,"Inuit languages, n.i.e.","Langues inuites, n.i.a.",25,15,15,0.0031203195,0.9671179884
4811061,43,,3.1,Inuktitut,Inuktitut,30,5,25,0.0037443834,1.1605415861
4811061,44,,3.1,Inuvialuktun,Inuvialuktun,15,5,10,0.0018721917,0.580270793
4811061,46,,3.1,"Iroquoian languages, n.i.e.","Langues iroquoiennes, n.i.a.",5,5,0,0.0006240639,0.1934235977
4811061,47,,3.1,Mohawk,Mohawk,5,0,0,0.0006240639,0.1934235977
4811061,50,,3.1,Michif,Mitchif,25,10,15,0.0031203195,0.9671179884
4811061,51,,3.1,Halkomelem,Halkomelem,5,0,0,0.0006240639,0.1934235977
4811061,54,,3.1,"Salish languages, n.i.e.","Langues salishennes, n.i.a.",5,0,5,0.0006240639,0.1934235977
4811061,55,,3.1,Shuswap (Secwepemctsin),Shuswap (secwepemctsin),5,5,0,0.0006240639,0.1934235977
4811061,59,,3.1,Dakota,Dakota,45,20,20,0.0056165751,1.7408123791
4811061,60,,3.1,"Siouan languages, n.i.e.","Langues siouennes, n.i.a.",5,5,0,0.0006240639,0.1934235977
4811061,61,,3.1,Stoney,Stoney,40,20,20,0.0049925112,1.5473887814
4811061,64,,3.1,Nisga'a,Nisga'a,5,0,0,0.0006240639,0.1934235977
4811061,68,,3.1,Kwakiutl (Kwak'wala),Kwakiutl (kwak'wala),5,0,5,0.0006240639,0.1934235977
4811061,69,,3.1,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),5,0,0,0.0006240639,0.1934235977
4811061,71,,3.1,"Aboriginal languages, n.i.e.","Langues autochtones, n.i.a.",20,10,10,0.0024962556,0.7736943907
4811061,74,,4.1,Catalan,Catalan,10,5,5,0.0012481278,0.0042754227
4811061,75,,4.1,Italian,Italien,4865,2390,2480,0.6072141787,2.0799931593
4811061,76,,4.1,Portuguese,Portugais,4015,1965,2045,0.501123315,1.7165822271
4811061,77,,4.1,"Romance languages, n.i.e.","Langues romanes, n.i.a.",15,10,5,0.0018721917,0.0064131341
4811061,78,,4.1,Romanian,Roumain,2005,980,1025,0.2502496256,0.8572222579
4811061,79,,4.1,Spanish,Espagnol,13775,7045,6735,1.7192960559,5.8893948139
4811061,81,,4.1,Afrikaans,Afrikaans,290,145,145,0.0361957064,0.1239872592
4811061,82,,4.1,Danish,Danois,580,285,300,0.0723914129,0.2479745185
4811061,83,,4.1,Icelandic,Islandais,35,20,15,0.0043684473,0.0149639796
4811061,84,,4.1,Norwegian,Norvégien,185,70,110,0.0230903645,0.0790953205
4811061,85,,4.1,Swedish,Suédois,220,100,120,0.0274588118,0.0940593001
4811061,86,,4.1,Dutch,Néerlandais,3085,1510,1570,0.3850474289,1.318967913
4811061,87,,4.1,Flemish,Flamand,50,25,25,0.006240639,0.0213771137
4811061,88,,4.1,Frisian,Frison,55,30,20,0.0068647029,0.023514825
4811061,89,,4.1,German,Allemand,11400,5305,6100,1.4228657014,4.873981915
4811061,91,,4.1,Yiddish,Yiddish,75,35,40,0.0093609586,0.0320656705
4811061,93,,4.1,"Celtic languages, n.i.e.","Langues celtiques, n.i.a.",5,5,0,0.0006240639,0.0021377114
4811061,94,,4.1,Gaelic languages,Langues gaéliques,70,40,35,0.0087368947,0.0299279591
4811061,95,,4.1,Welsh,Gallois,30,10,15,0.0037443834,0.0128262682
4811061,97,,4.1,Belarusian (Byelorussian),Biélorusse,25,10,10,0.0031203195,0.0106885568
4811061,98,,4.1,Bosnian,Bosniaque,665,340,330,0.0830004993,0.2843156117
4811061,99,,4.1,Bulgarian,Bulgare,385,180,200,0.0480529206,0.1646037752
4811061,100,,4.1,Croatian,Croate,1360,675,685,0.1697453819,0.5814574916
4811061,101,,4.1,Czech,Tchèque,695,360,330,0.0867448827,0.2971418799
4811061,102,,4.1,Macedonian,Macédonien,130,60,65,0.0162256615,0.0555804955
4811061,103,,4.1,Polish,Polonais,8550,3980,4575,1.0671492761,3.6554864362
4811061,104,,4.1,Russian,Russe,3995,1865,2130,0.4986270594,1.7080313816
4811061,105,,4.1,Serbian,Serbe,1460,740,720,0.18222666,0.6242117189
4811061,106,,4.1,Serbo-Croatian,Serbo-croate,335,165,170,0.0418122816,0.1432266615
4811061,107,,4.1,"Slavic languages, n.i.e.","Langues slaves,n.i.a.",140,70,75,0.0174737893,0.0598559183
4811061,108,,4.1,Slovak,Slovaque,485,240,250,0.0605341987,0.2073580025
4811061,109,,4.1,Slovenian,Slovène,290,135,155,0.0361957064,0.1239872592
4811061,110,,4.1,Ukrainian,Ukrainien,11135,4680,6455,1.3897903145,4.7606832126
4811061,112,,4.1,Latvian,Letton,100,40,55,0.0124812781,0.0427542273
4811061,113,,4.1,Lithuanian,Lituanien,90,35,55,0.0112331503,0.0384788046
4811061,114,,4.1,Greek,Grec,920,485,440,0.1148277584,0.3933388914
4811061,115,,4.1,Armenian,Arménien,105,50,50,0.013105342,0.0448919387
4811061,116,,4.1,Albanian,Albanais,540,295,245,0.0673989016,0.2308728276
4811061,117,,4.1,Georgian,Géorgien,30,20,10,0.0037443834,0.0128262682
4811061,119,,4.1,Estonian,Estonien,35,15,20,0.0043684473,0.0149639796
4811061,120,,4.1,Finnish,Finnois,210,85,125,0.026210684,0.0897838774
4811061,121,,4.1,Hungarian,Hongrois,1450,730,720,0.1809785322,0.6199362962
4811061,123,,4.1,Azerbaijani,Azerbaïdjanais,90,50,35,0.0112331503,0.0384788046
4811061,124,,4.1,"Turkic languages, n.i.e.","Langues turques, n.i.a.",145,80,65,0.0180978532,0.0619936296
4811061,125,,4.1,Turkish,Turc,1360,775,585,0.1697453819,0.5814574916
4811061,126,,4.1,Mongolian,Mongol,60,25,35,0.0074887668,0.0256525364
4811061,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,20290,10705,9590,2.532451323,8.6748327241
4811061,129,,4.1,Oromo,Oromo,495,280,215,0.0617823265,0.2116334253
4811061,130,,4.1,Somali,Somali,3715,1830,1885,0.4636794808,1.5883195451
4811061,131,,4.1,Amharic,Amharique,1720,870,850,0.214677983,0.73537271
4811061,132,,4.1,Arabic,Arabe,12670,6845,5825,1.5813779331,5.416960602
4811061,133,,4.1,Hebrew,Hébreu,320,180,145,0.0399400899,0.1368135274
4811061,134,,4.1,Maltese,Maltais,20,10,10,0.0024962556,0.0085508455
4811061,135,,4.1,Tigrigna,Tigregna,1040,530,510,0.1298052921,0.4446439642
4811061,136,,4.1,"Semitic languages, n.i.e.","Langues sémitiques, n.i.a.",225,110,115,0.0280828757,0.0961970115
4811061,137,,4.1,"Afro-Asiatic languages, n.i.e.","Langues afro-asiatiques, n.i.a.",55,35,25,0.0068647029,0.023514825
4811061,139,,4.1,Bengali,Bengali,1620,870,750,0.2021967049,0.6926184827
4811061,140,,4.1,Gujarati,Gujarati,3635,1785,1855,0.4536944583,1.5541161632
4811061,141,,4.1,Hindi,Hindi,6720,3380,3335,0.8387418872,2.8730840762
4811061,142,,4.1,Konkani,Konkani,90,40,45,0.0112331503,0.0384788046
4811061,143,,4.1,Marathi,Marathi,300,155,140,0.0374438342,0.128262682
4811061,144,,4.1,Panjabi (Punjabi),Pendjabi,19755,10095,9660,2.4656764853,8.4460976079
4811061,145,,4.1,Sindhi,Sindhi,905,425,485,0.1129555667,0.3869257573
4811061,146,,4.1,Sinhala (Sinhalese),Singhalais,905,485,420,0.1129555667,0.3869257573
4811061,147,,4.1,Urdu,Ourdou,6290,3250,3040,0.7850723914,2.6892408987
4811061,148,,4.1,Nepali,Népalais,535,295,245,0.0667748377,0.2287351162
4811061,149,,4.1,Kurdish,Kurde,540,300,240,0.0673989016,0.2308728276
4811061,150,,4.1,Pashto,Pachto,510,270,240,0.0636545182,0.2180465594
4811061,151,,4.1,Persian (Farsi),Persan (farsi),3480,1815,1665,0.4343484773,1.4878471109
4811061,152,,4.1,"Indo-Iranian languages, n.i.e.","Langues indo-iraniennes, n.i.a.",185,95,90,0.0230903645,0.0790953205
4811061,154,,4.1,"Dravidian languages, n.i.e.","Langues dravidiennes, n.i.a.",5,5,0,0.0006240639,0.0021377114
4811061,155,,4.1,Kannada,Kannada,135,60,75,0.0168497254,0.0577182069
4811061,156,,4.1,Malayalam,Malayalam,1425,720,705,0.1778582127,0.6092477394
4811061,157,,4.1,Tamil,Tamoul,1175,635,540,0.1466550175,0.5023621711
4811061,158,,4.1,Telugu,Telougou,485,255,235,0.0605341987,0.2073580025
4811061,159,,4.1,Japanese,Japonais,960,310,655,0.1198202696,0.4104405823
4811061,160,,4.1,Korean,Coréen,4275,1970,2310,0.533574638,1.8277432181
4811061,162,,4.1,Cantonese,Cantonais,13895,6505,7395,1.7342735896,5.9406998867
4811061,163,,4.1,Chaochow (Teochow),Chaochow (teochow),125,45,70,0.0156015976,0.0534427842
4811061,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",19530,9375,10155,2.4375936096,8.3499005964
4811061,165,,4.1,Fukien,Fou-kien,230,115,115,0.0287069396,0.0983347228
4811061,166,,4.1,Hakka,Hakka,225,95,130,0.0280828757,0.0961970115
4811061,167,,4.1,Mandarin,Mandarin,7360,3515,3845,0.9186220669,3.1467111311
4811061,168,,4.1,Shanghainese,Shanghaïen,55,20,35,0.0068647029,0.023514825
4811061,169,,4.1,Tibetan languages,Langues tibétaines,5,10,5,0.0006240639,0.0021377114
4811061,170,,4.1,Burmese,Birman,100,60,45,0.0124812781,0.0427542273
4811061,171,,4.1,"Sino-Tibetan languages, n.i.e.","Langues sino-tibétaines, n.i.a.",320,175,145,0.0399400899,0.1368135274
4811061,173,,4.1,Lao,Lao,370,185,185,0.0461807289,0.1581906411
4811061,174,,4.1,Thai,Thaï,375,130,250,0.0468047928,0.1603283525
4811061,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),720,335,385,0.0898652022,0.3078304367
4811061,177,,4.1,Vietnamese,Vietnamien,8230,3830,4395,1.0272091862,3.5186729088
4811061,179,,4.1,Bikol,Bicol,55,25,30,0.0068647029,0.023514825
4811061,180,,4.1,Bisayan languages,Langues bisayennes,1125,490,635,0.1404143784,0.4809850574
4811061,181,,4.1,Fijian,Fidjien,60,30,30,0.0074887668,0.0256525364
4811061,182,,4.1,Ilocano,Ilocano,1055,440,610,0.1316774838,0.4510570983
4811061,183,,4.1,Malagasy,Malgache,5,0,5,0.0006240639,0.0021377114
4811061,184,,4.1,Malay,Malais,385,180,205,0.0480529206,0.1646037752
4811061,185,,4.1,"Malayo-Polynesian languages, n.i.e.","Langues malayo-polynésiennes, n.i.a.",155,60,95,0.019345981,0.0662690524
4811061,186,,4.1,Pampango,Pampangan,220,95,125,0.0274588118,0.0940593001
4811061,187,,4.1,Pangasinan,Pangasinan,65,25,40,0.0081128308,0.0277902478
4811061,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),23120,10045,13070,2.8856714928,9.8847773574
4811061,190,,4.1,Akan (Twi),Akan (twi),555,300,250,0.0692710934,0.2372859616
4811061,191,,4.1,Lingala,Lingala,135,70,65,0.0168497254,0.0577182069
4811061,192,,4.1,Rundi (Kirundi),Rundi (kiroundi),165,80,85,0.0205941088,0.0705444751
4811061,193,,4.1,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),405,195,205,0.0505491762,0.1731546207
4811061,194,,4.1,Shona,Shona,315,150,170,0.039316026,0.1346758161
4811061,195,,4.1,Swahili,Swahili,850,455,390,0.1060908637,0.3634109323
4811061,196,,4.1,Ganda,Ganda,105,55,50,0.013105342,0.0448919387
4811061,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",605,285,320,0.0755117324,0.2586630753
4811061,198,,4.1,Bamanankan,Bamanankan,15,5,5,0.0018721917,0.0064131341
4811061,199,,4.1,Edo,Edo,130,70,65,0.0162256615,0.0555804955
4811061,200,,4.1,Ewe,Ewe,80,50,25,0.0099850225,0.0342033819
4811061,201,,4.1,Ga,Ga,80,45,40,0.0099850225,0.0342033819
4811061,202,,4.1,Igbo,Igbo,200,110,85,0.0249625562,0.0855084546
4811061,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",760,435,330,0.0948577134,0.3249321277
4811061,204,,4.1,Wolof,Wolof,55,35,25,0.0068647029,0.023514825
4811061,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",1085,600,485,0.1354218672,0.4638833665
4811061,206,,4.1,Creoles,Langues créoles,725,370,355,0.0904892661,0.3099681481
4811061,207,,4.1,Other languages,Autres langues,100,50,45,0.0124812781,0.0427542273
4811062,3,1,1.1,English,Anglais,53695,26615,27080,88.605610561,
4811062,4,2,2.1,French,Français,2080,945,1140,3.4323432343,
4811062,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",25,10,15,0.0412541254,71.428571429
4811062,33,,3.1,"Slavey, n.o.s.","Esclave, n.d.a.",5,0,5,0.0082508251,14.285714286
4811062,69,,3.1,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),5,0,0,0.0082508251,14.285714286
4811062,75,,4.1,Italian,Italien,250,150,100,0.4125412541,4.6860356139
4811062,76,,4.1,Portuguese,Portugais,115,50,65,0.1897689769,2.1555763824
4811062,78,,4.1,Romanian,Roumain,55,30,30,0.0907590759,1.0309278351
4811062,79,,4.1,Spanish,Espagnol,330,155,175,0.5445544554,6.1855670103
4811062,81,,4.1,Afrikaans,Afrikaans,40,15,20,0.0660066007,0.7497656982
4811062,82,,4.1,Danish,Danois,55,25,25,0.0907590759,1.0309278351
4811062,83,,4.1,Icelandic,Islandais,5,0,0,0.0082508251,0.0937207123
4811062,84,,4.1,Norwegian,Norvégien,15,10,5,0.0247524752,0.2811621368
4811062,85,,4.1,Swedish,Suédois,15,5,5,0.0247524752,0.2811621368
4811062,86,,4.1,Dutch,Néerlandais,395,185,210,0.6518151815,7.4039362699
4811062,87,,4.1,Flemish,Flamand,15,10,5,0.0247524752,0.2811621368
4811062,88,,4.1,Frisian,Frison,5,0,0,0.0082508251,0.0937207123
4811062,89,,4.1,German,Allemand,775,330,445,1.2788778878,14.526710403
4811062,95,,4.1,Welsh,Gallois,5,5,0,0.0082508251,0.0937207123
4811062,98,,4.1,Bosnian,Bosniaque,5,0,5,0.0082508251,0.0937207123
4811062,100,,4.1,Croatian,Croate,70,40,30,0.1155115512,1.3120899719
4811062,101,,4.1,Czech,Tchèque,50,25,30,0.0825082508,0.9372071228
4811062,103,,4.1,Polish,Polonais,285,125,155,0.4702970297,5.3420805998
4811062,104,,4.1,Russian,Russe,115,50,60,0.1897689769,2.1555763824
4811062,105,,4.1,Serbian,Serbe,20,10,10,0.0330033003,0.3748828491
4811062,106,,4.1,Serbo-Croatian,Serbo-croate,5,0,5,0.0082508251,0.0937207123
4811062,107,,4.1,"Slavic languages, n.i.e.","Langues slaves,n.i.a.",10,5,0,0.0165016502,0.1874414246
4811062,108,,4.1,Slovak,Slovaque,25,15,15,0.0412541254,0.4686035614
4811062,109,,4.1,Slovenian,Slovène,5,0,0,0.0082508251,0.0937207123
4811062,110,,4.1,Ukrainian,Ukrainien,590,260,335,0.9735973597,11.059044049
4811062,112,,4.1,Latvian,Letton,5,5,0,0.0082508251,0.0937207123
4811062,113,,4.1,Lithuanian,Lituanien,10,5,0,0.0165016502,0.1874414246
4811062,114,,4.1,Greek,Grec,35,20,15,0.0577557756,0.6560449859
4811062,117,,4.1,Georgian,Géorgien,5,5,0,0.0082508251,0.0937207123
