Geo,GeonameOFF,LanguageSEQ,LanguageEN,LanguageFR,Total,  Male,  Female
59,British Columbia,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,580
59,British Columbia,204,Wolof,Wolof,30,15,15
59,British Columbia,205,African languages, n.i.e.,Langues africaines, n.i.a.,685
59,British Columbia,206,Creoles,Langues créoles,905,455,450
59,British Columbia,209,American Sign Language,Langue des signes américaine,570,290,280
59,British Columbia,210,Quebec Sign Language,Langue des signes québécoise,5,0,5
59,British Columbia,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,955
595,Thunder Bay,3,English,Anglais,103450,50830,52620
595,Thunder Bay,4,French,Français,3240,1560,1680
595,Thunder Bay,10,Cree, n.o.s.,Cri,n.d.a.,120
595,Thunder Bay,12,Swampy Cree,Moskégon (cri des marais),5,0,0
595,Thunder Bay,17,Mi'kmaq,Mi'kmaq,5,5,0
595,Thunder Bay,19,Oji-Cree,Oji-cri,410,155,255
595,Thunder Bay,20,Ojibway,Ojibwé,825,345,485
595,Thunder Bay,22,Athapaskan languages, n.i.e.,Langues athapascanes, n.i.a.,5
595,Thunder Bay,50,Michif,Mitchif,5,0,0
595,Thunder Bay,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,10
595,Thunder Bay,75,Italian,Italien,3385,1690,1705
595,Thunder Bay,76,Portuguese,Portugais,420,215,205
595,Thunder Bay,78,Romanian,Roumain,65,35,25
595,Thunder Bay,79,Spanish,Espagnol,320,155,165
595,Thunder Bay,81,Afrikaans,Afrikaans,5,0,0
595,Thunder Bay,82,Danish,Danois,65,30,35
595,Thunder Bay,83,Icelandic,Islandais,5,0,0
595,Thunder Bay,84,Norwegian,Norvégien,25,5,15
595,Thunder Bay,85,Swedish,Suédois,45,20,25
595,Thunder Bay,86,Dutch,Néerlandais,435,210,225
595,Thunder Bay,87,Flemish,Flamand,10,5,0
595,Thunder Bay,88,Frisian,Frison,15,5,10
595,Thunder Bay,89,German,Allemand,870,395,470
595,Thunder Bay,95,Welsh,Gallois,5,0,0
595,Thunder Bay,99,Bulgarian,Bulgare,10,5,5
595,Thunder Bay,100,Croatian,Croate,340,170,165
595,Thunder Bay,101,Czech,Tchèque,55,30,25
595,Thunder Bay,103,Polish,Polonais,1055,465,585
595,Thunder Bay,104,Russian,Russe,105,40,65
595,Thunder Bay,105,Serbian,Serbe,50,20,25
595,Thunder Bay,106,Serbo-Croatian,Serbo-croate,5,0,0
595,Thunder Bay,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,30
595,Thunder Bay,108,Slovak,Slovaque,220,90,130
595,Thunder Bay,109,Slovenian,Slovène,105,55,50
595,Thunder Bay,110,Ukrainian,Ukrainien,990,415,570
595,Thunder Bay,112,Latvian,Letton,25,10,15
595,Thunder Bay,113,Lithuanian,Lituanien,15,5,10
595,Thunder Bay,114,Greek,Grec,160,80,85
595,Thunder Bay,115,Armenian,Arménien,5,0,0
595,Thunder Bay,116,Albanian,Albanais,10,5,5
595,Thunder Bay,119,Estonian,Estonien,55,30,25
595,Thunder Bay,120,Finnish,Finnois,2325,1000,1325
595,Thunder Bay,121,Hungarian,Hongrois,150,80,70
595,Thunder Bay,123,Azerbaijani,Azerbaïdjanais,5,0,0
595,Thunder Bay,125,Turkish,Turc,15,10,5
595,Thunder Bay,128,Berber languages (Kabyle),Langues berbères (kabyle),5,5,0
595,Thunder Bay,129,Oromo,Oromo,5,0,0
595,Thunder Bay,131,Amharic,Amharique,15,5,10
595,Thunder Bay,132,Arabic,Arabe,155,95,60
595,Thunder Bay,134,Maltese,Maltais,5,5,0
595,Thunder Bay,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,5
595,Thunder Bay,139,Bengali,Bengali,40,20,20
595,Thunder Bay,140,Gujarati,Gujarati,30,15,15
595,Thunder Bay,141,Hindi,Hindi,55,35,25
595,Thunder Bay,143,Marathi,Marathi,5,5,5
595,Thunder Bay,144,Panjabi (Punjabi),Pendjabi,55,30,25
595,Thunder Bay,146,Sinhala (Sinhalese),Singhalais,5,0,0
595,Thunder Bay,147,Urdu,Ourdou,75,35,35
595,Thunder Bay,148,Nepali,Népalais,35,15,15
595,Thunder Bay,150,Pashto,Pachto,5,0,0
595,Thunder Bay,151,Persian (Farsi),Persan (farsi),95,55,45
595,Thunder Bay,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,5
595,Thunder Bay,156,Malayalam,Malayalam,5,0,5
595,Thunder Bay,157,Tamil,Tamoul,10,5,5
595,Thunder Bay,158,Telugu,Telougou,5,5,0
595,Thunder Bay,159,Japanese,Japonais,40,15,25
595,Thunder Bay,160,Korean,Coréen,25,10,20
595,Thunder Bay,162,Cantonese,Cantonais,90,35,50
595,Thunder Bay,164,Chinese, n.o.s.,Chinois, n.d.a.,270
595,Thunder Bay,167,Mandarin,Mandarin,75,35,40
595,Thunder Bay,170,Burmese,Birman,35,25,10
595,Thunder Bay,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,140
595,Thunder Bay,174,Thai,Thaï,20,5,15
595,Thunder Bay,177,Vietnamese,Vietnamien,140,60,80
595,Thunder Bay,182,Ilocano,Ilocano,10,5,5
595,Thunder Bay,184,Malay,Malais,5,5,5
595,Thunder Bay,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),195,70
595,Thunder Bay,190,Akan (Twi),Akan (twi),10,5,0
595,Thunder Bay,192,Rundi (Kirundi),Rundi (kiroundi),5,0,0
595,Thunder Bay,196,Ganda,Ganda,5,0,0
595,Thunder Bay,198,Bamanankan,Bamanankan,5,0,0
595,Thunder Bay,202,Igbo,Igbo,5,5,0
595,Thunder Bay,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,5
595,Thunder Bay,205,African languages, n.i.e.,Langues africaines, n.i.a.,20
595,Thunder Bay,206,Creoles,Langues créoles,25,10,10
595,Thunder Bay,209,American Sign Language,Langue des signes américaine,25,10,20
595,Thunder Bay,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,25
60,Yukon,3,English,Anglais,28555,14400,14155
60,Yukon,4,French,Français,1630,830,800
60,Yukon,7,Algonquin,Algonquin,5,0,0
60,Yukon,8,Atikamekw,Atikamekw,5,0,5
60,Yukon,10,Cree, n.o.s.,Cri,n.d.a.,25
60,Yukon,15,Innu/Montagnais,Innu/Montagnais,5,0,5
60,Yukon,17,Mi'kmaq,Mi'kmaq,5,0,0
60,Yukon,20,Ojibway,Ojibwé,5,0,5
60,Yukon,22,Athapaskan languages, n.i.e.,Langues athapascanes, n.i.a.,25
60,Yukon,26,Dene,Déné,40,20,25
60,Yukon,27,Gwich'in,Gwich'in,80,40,45
60,Yukon,28,Kaska (Nahani),Kaska (nahani),265,140,125
60,Yukon,30,Northern Tutchone,Tutchone du Nord,200,90,105
60,Yukon,33,Slavey, n.o.s.,Esclave, n.d.a.,20
60,Yukon,34,South Slavey,Esclave du Sud,5,0,0
60,Yukon,35,Southern Tutchone,Tutchone du Sud,140,65,75
60,Yukon,36,Tahltan,Tahltan,5,0,0
60,Yukon,38,Tutchone, n.o.s.,Tutchone, n.d.a. ,10
60,Yukon,41,Inuinnaqtun,Inuinnaqtun,5,0,5
60,Yukon,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,5
60,Yukon,43,Inuktitut,Inuktitut,5,0,0
60,Yukon,44,Inuvialuktun,Inuvialuktun,5,0,5
60,Yukon,55,Shuswap (Secwepemctsin),Shuswap (secwepemctsin),5,0,5
60,Yukon,58,Thompson (Ntlakapamux),Thompson (ntlakapamux),5,0,0
60,Yukon,62,Tlingit,Tlingit,110,45,60
60,Yukon,63,Gitksan,Gitksan,5,0,5
60,Yukon,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,20
60,Yukon,74,Catalan,Catalan,5,0,5
60,Yukon,75,Italian,Italien,35,25,10
60,Yukon,76,Portuguese,Portugais,5,5,5
60,Yukon,78,Romanian,Roumain,10,5,5
60,Yukon,79,Spanish,Espagnol,180,85,95
60,Yukon,81,Afrikaans,Afrikaans,15,0,15
60,Yukon,82,Danish,Danois,20,10,10
60,Yukon,84,Norwegian,Norvégien,10,10,5
60,Yukon,85,Swedish,Suédois,15,5,5
60,Yukon,86,Dutch,Néerlandais,130,60,70
60,Yukon,87,Flemish,Flamand,5,0,0
60,Yukon,89,German,Allemand,860,460,395
60,Yukon,95,Welsh,Gallois,5,5,0
60,Yukon,98,Bosnian,Bosniaque,5,0,0
60,Yukon,99,Bulgarian,Bulgare,5,0,0
60,Yukon,100,Croatian,Croate,10,5,10
60,Yukon,101,Czech,Tchèque,55,30,20
60,Yukon,103,Polish,Polonais,45,25,25
60,Yukon,104,Russian,Russe,70,30,35
60,Yukon,105,Serbian,Serbe,10,5,5
60,Yukon,106,Serbo-Croatian,Serbo-croate,5,0,5
60,Yukon,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,5
60,Yukon,108,Slovak,Slovaque,10,5,5
60,Yukon,109,Slovenian,Slovène,10,0,5
60,Yukon,110,Ukrainian,Ukrainien,60,35,25
60,Yukon,112,Latvian,Letton,5,5,0
60,Yukon,113,Lithuanian,Lituanien,5,0,5
60,Yukon,114,Greek,Grec,10,5,0
60,Yukon,116,Albanian,Albanais,5,0,5
60,Yukon,119,Estonian,Estonien,5,5,0
60,Yukon,120,Finnish,Finnois,20,5,15
60,Yukon,121,Hungarian,Hongrois,50,30,20
60,Yukon,130,Somali,Somali,5,0,0
60,Yukon,131,Amharic,Amharique,5,5,5
60,Yukon,132,Arabic,Arabe,20,10,5
60,Yukon,133,Hebrew,Hébreu,5,0,0
60,Yukon,139,Bengali,Bengali,10,5,10
60,Yukon,141,Hindi,Hindi,25,15,10
60,Yukon,144,Panjabi (Punjabi),Pendjabi,100,50,45
60,Yukon,146,Sinhala (Sinhalese),Singhalais,5,0,0
60,Yukon,147,Urdu,Ourdou,25,15,10
60,Yukon,151,Persian (Farsi),Persan (farsi),15,10,5
60,Yukon,156,Malayalam,Malayalam,10,5,5
60,Yukon,157,Tamil,Tamoul,20,10,10
60,Yukon,159,Japanese,Japonais,50,20,25
60,Yukon,160,Korean,Coréen,30,15,15
60,Yukon,162,Cantonese,Cantonais,100,40,60
60,Yukon,164,Chinese, n.o.s.,Chinois, n.d.a.,135
60,Yukon,165,Fukien,Fou-kien,5,0,0
60,Yukon,167,Mandarin,Mandarin,40,20,25
60,Yukon,168,Shanghainese,Shanghaïen,5,0,0
60,Yukon,174,Thai,Thaï,25,10,20
60,Yukon,177,Vietnamese,Vietnamien,70,35,35
60,Yukon,181,Fijian,Fidjien,15,5,10
60,Yukon,182,Ilocano,Ilocano,40,20,20
60,Yukon,184,Malay,Malais,10,5,5
60,Yukon,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),425,185
60,Yukon,194,Shona,Shona,5,5,0
60,Yukon,206,Creoles,Langues créoles,20,10,10
60,Yukon,209,American Sign Language,Langue des signes américaine,5,5,5
60,Yukon,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,10
602,Winnipeg,3,English,Anglais,538120,265570,272545
602,Winnipeg,4,French,Français,31765,14785,16975
602,Winnipeg,10,Cree, n.o.s.,Cri,n.d.a.,1420
602,Winnipeg,12,Swampy Cree,Moskégon (cri des marais),30,10,20
602,Winnipeg,14,Cree, n.i.e.,Cri, n.i.a.,5
602,Winnipeg,17,Mi'kmaq,Mi'kmaq,5,5,5
602,Winnipeg,19,Oji-Cree,Oji-cri,770,305,465
602,Winnipeg,20,Ojibway,Ojibwé,2000,815,1185
602,Winnipeg,26,Dene,Déné,40,15,30
602,Winnipeg,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,10
602,Winnipeg,43,Inuktitut,Inuktitut,60,15,45
602,Winnipeg,50,Michif,Mitchif,70,40,35
602,Winnipeg,59,Dakota,Dakota,50,15,30
602,Winnipeg,63,Gitksan,Gitksan,5,0,0
602,Winnipeg,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,50
602,Winnipeg,74,Catalan,Catalan,5,0,0
602,Winnipeg,75,Italian,Italien,4255,2145,2110
602,Winnipeg,76,Portuguese,Portugais,6160,3020,3140
602,Winnipeg,78,Romanian,Roumain,580,280,300
602,Winnipeg,79,Spanish,Espagnol,6710,3350,3360
602,Winnipeg,81,Afrikaans,Afrikaans,190,95,95
602,Winnipeg,82,Danish,Danois,235,125,115
602,Winnipeg,83,Icelandic,Islandais,235,85,150
602,Winnipeg,84,Norwegian,Norvégien,95,40,55
602,Winnipeg,85,Swedish,Suédois,170,65,105
602,Winnipeg,86,Dutch,Néerlandais,1880,935,940
602,Winnipeg,87,Flemish,Flamand,205,75,125
602,Winnipeg,88,Frisian,Frison,30,15,15
602,Winnipeg,89,German,Allemand,21295,9680,11610
602,Winnipeg,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,5
602,Winnipeg,91,Yiddish,Yiddish,515,235,280
602,Winnipeg,93,Celtic languages, n.i.e.,Langues celtiques, n.i.a.,10
602,Winnipeg,95,Welsh,Gallois,35,15,25
602,Winnipeg,97,Belarusian (Byelorussian),Biélorusse,25,10,10
602,Winnipeg,98,Bosnian,Bosniaque,615,310,305
602,Winnipeg,99,Bulgarian,Bulgare,125,60,65
602,Winnipeg,100,Croatian,Croate,1050,495,560
602,Winnipeg,101,Czech,Tchèque,585,285,295
602,Winnipeg,102,Macedonian,Macédonien,140,75,70
602,Winnipeg,103,Polish,Polonais,6845,3075,3770
602,Winnipeg,104,Russian,Russe,4390,2160,2230
602,Winnipeg,105,Serbian,Serbe,600,305,290
602,Winnipeg,106,Serbo-Croatian,Serbo-croate,310,150,160
602,Winnipeg,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,105
602,Winnipeg,108,Slovak,Slovaque,405,180,220
602,Winnipeg,109,Slovenian,Slovène,295,135,160
602,Winnipeg,110,Ukrainian,Ukrainien,11340,4760,6585
602,Winnipeg,112,Latvian,Letton,80,35,40
602,Winnipeg,113,Lithuanian,Lituanien,90,40,50
602,Winnipeg,114,Greek,Grec,1185,600,585
602,Winnipeg,115,Armenian,Arménien,35,25,15
602,Winnipeg,116,Albanian,Albanais,300,145,155
602,Winnipeg,117,Georgian,Géorgien,5,5,5
602,Winnipeg,119,Estonian,Estonien,35,15,15
602,Winnipeg,120,Finnish,Finnois,165,65,95
602,Winnipeg,121,Hungarian,Hongrois,1210,560,650
602,Winnipeg,123,Azerbaijani,Azerbaïdjanais,30,20,15
602,Winnipeg,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,35
602,Winnipeg,125,Turkish,Turc,175,100,70
602,Winnipeg,126,Mongolian,Mongol,10,5,10
602,Winnipeg,129,Oromo,Oromo,385,205,180
602,Winnipeg,130,Somali,Somali,875,460,415
602,Winnipeg,131,Amharic,Amharique,1235,620,615
602,Winnipeg,132,Arabic,Arabe,3040,1695,1345
602,Winnipeg,133,Hebrew,Hébreu,360,195,165
602,Winnipeg,134,Maltese,Maltais,25,15,10
602,Winnipeg,135,Tigrigna,Tigregna,1010,520,495
602,Winnipeg,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,15
602,Winnipeg,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,50
602,Winnipeg,139,Bengali,Bengali,715,410,300
602,Winnipeg,140,Gujarati,Gujarati,1070,550,525
602,Winnipeg,141,Hindi,Hindi,1515,785,735
602,Winnipeg,142,Konkani,Konkani,30,10,20
602,Winnipeg,143,Marathi,Marathi,55,30,25
602,Winnipeg,144,Panjabi (Punjabi),Pendjabi,10150,5205,4940
602,Winnipeg,145,Sindhi,Sindhi,70,30,30
602,Winnipeg,146,Sinhala (Sinhalese),Singhalais,540,270,270
602,Winnipeg,147,Urdu,Ourdou,1665,860,805
602,Winnipeg,148,Nepali,Népalais,360,180,180
602,Winnipeg,149,Kurdish,Kurde,390,205,185
602,Winnipeg,150,Pashto,Pachto,190,85,100
602,Winnipeg,151,Persian (Farsi),Persan (farsi),1600,815,780
602,Winnipeg,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,55
602,Winnipeg,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,5
602,Winnipeg,155,Kannada,Kannada,60,35,25
602,Winnipeg,156,Malayalam,Malayalam,330,175,160
602,Winnipeg,157,Tamil,Tamoul,400,210,195
602,Winnipeg,158,Telugu,Telougou,150,80,70
602,Winnipeg,159,Japanese,Japonais,445,170,280
602,Winnipeg,160,Korean,Coréen,2520,1180,1340
602,Winnipeg,162,Cantonese,Cantonais,3415,1630,1790
602,Winnipeg,163,Chaochow (Teochow),Chaochow (teochow),35,15,15
602,Winnipeg,164,Chinese, n.o.s.,Chinois, n.d.a.,6645
602,Winnipeg,165,Fukien,Fou-kien,35,15,15
602,Winnipeg,166,Hakka,Hakka,30,10,15
602,Winnipeg,167,Mandarin,Mandarin,2125,1040,1090
602,Winnipeg,168,Shanghainese,Shanghaïen,10,5,10
602,Winnipeg,170,Burmese,Birman,60,35,25
602,Winnipeg,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,405
602,Winnipeg,173,Lao,Lao,935,490,445
602,Winnipeg,174,Thai,Thaï,210,75,130
602,Winnipeg,176,Khmer (Cambodian),Khmer (cambodgien),295,150,140
602,Winnipeg,177,Vietnamese,Vietnamien,3405,1650,1750
602,Winnipeg,179,Bikol,Bicol,115,50,65
602,Winnipeg,181,Fijian,Fidjien,5,0,0
602,Winnipeg,182,Ilocano,Ilocano,970,435,535
602,Winnipeg,184,Malay,Malais,130,65,65
602,Winnipeg,186,Pampango,Pampangan,500,230,270
602,Winnipeg,187,Pangasinan,Pangasinan,100,55,40
602,Winnipeg,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),38555,18015
602,Winnipeg,190,Akan (Twi),Akan (twi),110,60,50
602,Winnipeg,191,Lingala,Lingala,75,30,40
602,Winnipeg,192,Rundi (Kirundi),Rundi (kiroundi),95,45,45
602,Winnipeg,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),170,85,90
602,Winnipeg,194,Shona,Shona,60,25,35
602,Winnipeg,195,Swahili,Swahili,700,350,345
602,Winnipeg,196,Ganda,Ganda,30,10,25
602,Winnipeg,198,Bamanankan,Bamanankan,25,15,15
602,Winnipeg,199,Edo,Edo,15,10,10
602,Winnipeg,200,Ewe,Ewe,25,10,10
602,Winnipeg,201,Ga,Ga,15,10,5
602,Winnipeg,202,Igbo,Igbo,160,90,70
602,Winnipeg,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,680
602,Winnipeg,204,Wolof,Wolof,45,25,20
602,Winnipeg,205,African languages, n.i.e.,Langues africaines, n.i.a.,560
602,Winnipeg,206,Creoles,Langues créoles,450,225,225
602,Winnipeg,209,American Sign Language,Langue des signes américaine,320,160,160
602,Winnipeg,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,170
61,Northwest Territories,3,English,Anglais,31905,16255,15650
61,Northwest Territories,4,French,Français,1170,625,545
61,Northwest Territories,10,Cree, n.o.s.,Cri,n.d.a.,140
61,Northwest Territories,20,Ojibway,Ojibwé,10,5,5
61,Northwest Territories,26,Dene,Déné,470,250,220
61,Northwest Territories,27,Gwich'in,Gwich'in,255,120,140
61,Northwest Territories,29,North Slavey (Hare),Esclave du Nord (lièvre),205,90,110
61,Northwest Territories,33,Slavey, n.o.s.,Esclave, n.d.a.,1365
61,Northwest Territories,34,South Slavey,Esclave du Sud,405,200,200
61,Northwest Territories,37,Tlicho (Dogrib),Tlicho (flanc-de-chien),2000,1010,1000
61,Northwest Territories,41,Inuinnaqtun,Inuinnaqtun,90,35,55
61,Northwest Territories,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,25
61,Northwest Territories,43,Inuktitut,Inuktitut,245,95,145
61,Northwest Territories,44,Inuvialuktun,Inuvialuktun,545,250,295
61,Northwest Territories,50,Michif,Mitchif,20,10,10
61,Northwest Territories,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
61,Northwest Territories,75,Italian,Italien,50,30,20
61,Northwest Territories,76,Portuguese,Portugais,25,10,20
61,Northwest Territories,78,Romanian,Roumain,15,10,5
61,Northwest Territories,79,Spanish,Espagnol,100,45,60
61,Northwest Territories,81,Afrikaans,Afrikaans,10,5,0
61,Northwest Territories,82,Danish,Danois,10,10,5
61,Northwest Territories,83,Icelandic,Islandais,10,5,5
61,Northwest Territories,84,Norwegian,Norvégien,5,5,0
61,Northwest Territories,85,Swedish,Suédois,5,5,5
61,Northwest Territories,86,Dutch,Néerlandais,50,30,30
61,Northwest Territories,89,German,Allemand,190,100,90
61,Northwest Territories,97,Belarusian (Byelorussian),Biélorusse,5,0,5
61,Northwest Territories,98,Bosnian,Bosniaque,10,5,5
61,Northwest Territories,99,Bulgarian,Bulgare,5,5,5
61,Northwest Territories,100,Croatian,Croate,15,10,5
61,Northwest Territories,101,Czech,Tchèque,10,10,5
61,Northwest Territories,102,Macedonian,Macédonien,5,5,5
61,Northwest Territories,103,Polish,Polonais,35,15,20
61,Northwest Territories,104,Russian,Russe,40,15,25
61,Northwest Territories,105,Serbian,Serbe,15,5,10
61,Northwest Territories,106,Serbo-Croatian,Serbo-croate,5,0,0
61,Northwest Territories,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,5
61,Northwest Territories,108,Slovak,Slovaque,20,5,10
61,Northwest Territories,109,Slovenian,Slovène,5,5,0
61,Northwest Territories,110,Ukrainian,Ukrainien,50,25,20
61,Northwest Territories,114,Greek,Grec,15,15,0
61,Northwest Territories,115,Armenian,Arménien,80,35,40
61,Northwest Territories,116,Albanian,Albanais,10,5,0
61,Northwest Territories,120,Finnish,Finnois,10,5,5
61,Northwest Territories,121,Hungarian,Hongrois,25,15,10
61,Northwest Territories,125,Turkish,Turc,15,10,10
61,Northwest Territories,129,Oromo,Oromo,10,5,5
61,Northwest Territories,130,Somali,Somali,35,30,5
61,Northwest Territories,131,Amharic,Amharique,15,10,5
61,Northwest Territories,132,Arabic,Arabe,155,100,55
61,Northwest Territories,135,Tigrigna,Tigregna,10,10,0
61,Northwest Territories,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,5
61,Northwest Territories,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,5
61,Northwest Territories,139,Bengali,Bengali,40,20,15
61,Northwest Territories,140,Gujarati,Gujarati,15,10,5
61,Northwest Territories,141,Hindi,Hindi,30,20,5
61,Northwest Territories,144,Panjabi (Punjabi),Pendjabi,30,15,15
61,Northwest Territories,147,Urdu,Ourdou,35,20,15
61,Northwest Territories,148,Nepali,Népalais,20,10,10
61,Northwest Territories,151,Persian (Farsi),Persan (farsi),20,10,10
61,Northwest Territories,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,5
61,Northwest Territories,156,Malayalam,Malayalam,20,10,10
61,Northwest Territories,157,Tamil,Tamoul,20,10,10
61,Northwest Territories,158,Telugu,Telougou,10,5,5
61,Northwest Territories,159,Japanese,Japonais,40,15,20
61,Northwest Territories,160,Korean,Coréen,15,10,10
61,Northwest Territories,162,Cantonese,Cantonais,85,45,40
61,Northwest Territories,163,Chaochow (Teochow),Chaochow (teochow),5,0,0
61,Northwest Territories,164,Chinese, n.o.s.,Chinois, n.d.a.,115
61,Northwest Territories,167,Mandarin,Mandarin,35,15,20
61,Northwest Territories,170,Burmese,Birman,5,0,5
61,Northwest Territories,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,5
61,Northwest Territories,173,Lao,Lao,5,0,0
61,Northwest Territories,177,Vietnamese,Vietnamien,160,75,85
61,Northwest Territories,182,Ilocano,Ilocano,45,20,25
61,Northwest Territories,184,Malay,Malais,5,0,0
61,Northwest Territories,186,Pampango,Pampangan,10,0,5
61,Northwest Territories,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),615,235
61,Northwest Territories,190,Akan (Twi),Akan (twi),10,5,5
61,Northwest Territories,194,Shona,Shona,45,25,20
61,Northwest Territories,195,Swahili,Swahili,10,5,5
61,Northwest Territories,196,Ganda,Ganda,5,0,5
61,Northwest Territories,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,5
61,Northwest Territories,206,Creoles,Langues créoles,45,15,25
62,Nunavut,3,English,Anglais,9255,4850,4400
62,Nunavut,4,French,Français,445,280,165
62,Nunavut,10,Cree, n.o.s.,Cri,n.d.a.,15
62,Nunavut,15,Innu/Montagnais,Innu/Montagnais,20,10,10
62,Nunavut,26,Dene,Déné,5,0,0
62,Nunavut,37,Tlicho (Dogrib),Tlicho (flanc-de-chien),5,5,0
62,Nunavut,41,Inuinnaqtun,Inuinnaqtun,295,140,160
62,Nunavut,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,10
62,Nunavut,43,Inuktitut,Inuktitut,21530,10910,10625
62,Nunavut,44,Inuvialuktun,Inuvialuktun,25,10,15
62,Nunavut,75,Italian,Italien,10,5,5
62,Nunavut,76,Portuguese,Portugais,5,0,5
62,Nunavut,78,Romanian,Roumain,10,5,10
62,Nunavut,79,Spanish,Espagnol,25,15,15
62,Nunavut,81,Afrikaans,Afrikaans,5,0,5
62,Nunavut,82,Danish,Danois,5,5,0
62,Nunavut,84,Norwegian,Norvégien,5,5,0
62,Nunavut,86,Dutch,Néerlandais,5,5,5
62,Nunavut,89,German,Allemand,40,20,15
62,Nunavut,101,Czech,Tchèque,5,0,5
62,Nunavut,103,Polish,Polonais,20,10,5
62,Nunavut,104,Russian,Russe,5,5,0
62,Nunavut,105,Serbian,Serbe,5,5,0
62,Nunavut,110,Ukrainian,Ukrainien,10,5,5
62,Nunavut,120,Finnish,Finnois,5,0,5
62,Nunavut,121,Hungarian,Hongrois,10,5,5
62,Nunavut,131,Amharic,Amharique,5,5,5
62,Nunavut,132,Arabic,Arabe,20,15,5
62,Nunavut,139,Bengali,Bengali,10,5,0
62,Nunavut,140,Gujarati,Gujarati,5,0,5
62,Nunavut,141,Hindi,Hindi,25,15,10
62,Nunavut,142,Konkani,Konkani,5,0,0
62,Nunavut,144,Panjabi (Punjabi),Pendjabi,5,0,5
62,Nunavut,146,Sinhala (Sinhalese),Singhalais,5,0,5
62,Nunavut,147,Urdu,Ourdou,10,5,5
62,Nunavut,157,Tamil,Tamoul,10,0,5
62,Nunavut,160,Korean,Coréen,5,0,0
62,Nunavut,162,Cantonese,Cantonais,10,10,5
62,Nunavut,164,Chinese, n.o.s.,Chinois, n.d.a.,15
62,Nunavut,167,Mandarin,Mandarin,20,5,15
62,Nunavut,182,Ilocano,Ilocano,10,0,10
62,Nunavut,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),105,40
62,Nunavut,190,Akan (Twi),Akan (twi),5,0,0
62,Nunavut,202,Igbo,Igbo,5,0,5
62,Nunavut,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,10
62,Nunavut,204,Wolof,Wolof,5,0,0
62,Nunavut,206,Creoles,Langues créoles,5,0,0
62,Nunavut,209,American Sign Language,Langue des signes américaine,5,0,0
62,Nunavut,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,5
705,Regina,3,English,Anglais,181320,88790,92530
705,Regina,4,French,Français,3070,1425,1645
705,Regina,10,Cree, n.o.s.,Cri,n.d.a.,370
705,Regina,11,Plains Cree,Cri des plaines,5,0,5
705,Regina,20,Ojibway,Ojibwé,105,45,65
705,Regina,26,Dene,Déné,5,5,5
705,Regina,31,Sarcee,Sarsi,5,0,5
705,Regina,46,Iroquoian languages, n.i.e.,Langues iroquoiennes, n.i.a.,5
705,Regina,50,Michif,Mitchif,15,5,10
